Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
441_obfuscated.png;No;Medium;NaN;5;false
442_obfuscated.png;No;Medium;47,56243329;2;false
444_obfuscated.png;Yes;Medium;326,0121236;2;false
446_obfuscated.png;Yes;Medium;386,8000576;2;false
447_obfuscated.png;No;Medium;60,51413152;2;false
448_obfuscated.png;Yes;Medium;318,0571292;2;false
449_obfuscated.png;Yes;High;537,5545093;5;false
44_obfuscated.png;No;Medium;105,8844511;2;false
450_obfuscated.png;Yes;High;520,4172998;2;false
451_obfuscated.png;No;Medium;116,7188041;2;false
452_obfuscated.png;Yes;Medium;286,1222355;2;false
453_obfuscated.png;No;Medium;66,18334646;4;false
454_obfuscated.png;No;Medium;94,95960887;4;false
457_obfuscated.png;No;Medium;106,7419726;2;false
459_obfuscated.png;Yes;Medium;321,4764351;2;false
45_obfuscated.png;No;Medium;47,60198437;4;false
460_obfuscated.png;No;Medium;175,3765944;2;false
462_obfuscated.png;No;Medium;72,73597377;4;false
463_obfuscated.png;Yes;Medium;228,5338247;2;false
464_obfuscated.png;Yes;Medium;305,9798414;5;false
465_obfuscated.png;No;Medium;43,28777419;4;false
467_obfuscated.png;No;Medium;60,98105049;4;false
468_obfuscated.png;No;Medium;83,72200403;2;false
469_obfuscated.png;Yes;High;406,1940098;2;false
471_obfuscated.png;No;Medium;96,30243077;2;false
472_obfuscated.png;No;Medium;48,36640012;2;false
473_obfuscated.png;No;Medium;171,483045;2;false
474_obfuscated.png;Yes;Medium;252,3510658;2;false
476_obfuscated.png;No;Medium;138,4168903;2;false
477_obfuscated.png;Yes;Medium;272,1501685;2;false
478_obfuscated.png;Yes;Medium;200,8299802;2;false
479_obfuscated.png;No;Medium;70,33062537;2;false
47_obfuscated.png;No;Medium;78,34876464;7;false
481_obfuscated.png;No;Medium;70,84116183;4;false
483_obfuscated.png;Yes;High;436,0925522;1;false
485_obfuscated.png;Yes;Medium;273,0918001;5;false
487_obfuscated.png;Yes;Medium;306,6035773;2;false
488_obfuscated.png;No;Medium;59,09716164;2;false
489_obfuscated.png;Yes;Medium;346,534653;2;false
490_obfuscated.png;Yes;High;520,8491456;1;false
491_obfuscated.png;Yes;High;683,6852188;1;false
493_obfuscated.png;Yes;Medium;257,5560904;2;false
494_obfuscated.png;No;Medium;103,981905;2;false
495_obfuscated.png;No;Medium;179,2001764;2;false
496_obfuscated.png;Yes;Medium;253,239982;2;false
497_obfuscated.png;No;Medium;61,37569844;2;false
498_obfuscated.png;No;Medium;82,83858739;4;false
499_obfuscated.png;Yes;Medium;388,7275632;2;false
49_obfuscated.png;Yes;Medium;244,5451531;2;false
4_obfuscated.png;No;Medium;66,27130109;12;false
500_obfuscated.png;No;Medium;62,19813568;2;false
501_obfuscated.png;No;Medium;110,1478921;2;false
503_obfuscated.png;Yes;High;664,8016305;2;false
504_obfuscated.png;Yes;High;534,5573829;2;false
505_obfuscated.png;Yes;Medium;343,8773465;2;false
506_obfuscated.png;No;Medium;76,74682477;2;false
507_obfuscated.png;No;Medium;109,5600787;2;false
508_obfuscated.png;Yes;High;693,069306;2;false
509_obfuscated.png;No;Medium;124,1283765;2;false
50_obfuscated.png;No;Medium;95,09266355;2;false
510_obfuscated.png;No;Medium;105,3608937;2;false
511_obfuscated.png;No;Medium;85,95393745;4;false
512_obfuscated.png;No;Medium;59,64147242;4;false
513_obfuscated.png;Yes;Medium;256,4742974;2;false
515_obfuscated.png;Yes;Medium;331,8597465;2;false
516_obfuscated.png;Yes;High;538,4624557;2;false
517_obfuscated.png;No;Medium;38,48391976;2;false
518_obfuscated.png;No;Medium;142,1904829;2;false
519_obfuscated.png;No;Medium;59,90476099;2;false
51_obfuscated.png;No;Medium;110,14391;2;false
520_obfuscated.png;No;Medium;84,02805745;4;false
523_obfuscated.png;Yes;Medium;258,6654785;5;false
524_obfuscated.png;Yes;Medium;319,4190936;2;false
525_obfuscated.png;No;Medium;118,208231;2;false
526_obfuscated.png;No;Medium;99,19260948;4;false
527_obfuscated.png;No;Medium;64,0959759;2;false
528_obfuscated.png;No;Medium;35,70853154;4;false
529_obfuscated.png;Yes;Medium;242,9182354;2;false
532_obfuscated.png;Yes;Medium;226,1133202;2;false
533_obfuscated.png;Yes;High;665,321997;2;false
535_obfuscated.png;No;Medium;125,6072153;2;false
536_obfuscated.png;Yes;Medium;227,758021;2;false
537_obfuscated.png;No;Medium;79,48158556;2;false
538_obfuscated.png;No;Medium;64,81084124;4;false
539_obfuscated.png;No;Medium;63,43423883;4;false
53_obfuscated.png;No;Medium;155,1260212;2;false
540_obfuscated.png;No;Medium;76,64097406;4;false
541_obfuscated.png;No;Medium;NaN;2;false
543_obfuscated.png;Yes;High;410,2688122;2;false
544_obfuscated.png;Yes;Medium;208,400986;2;false
545_obfuscated.png;No;Medium;96,08258583;15;false
547_obfuscated.png;Yes;Medium;324,2489452;2;false
548_obfuscated.png;Yes;Medium;197,1121445;2;false
549_obfuscated.png;Yes;Medium;267,2076104;2;false
54_obfuscated.png;No;Medium;171,6472587;2;false
550_obfuscated.png;No;Medium;83,47341324;4;false
551_obfuscated.png;Yes;Medium;346,534653;2;false
552_obfuscated.png;No;Medium;87,73104129;4;false
555_obfuscated.png;Yes;High;541,9262673;2;false
559_obfuscated.png;No;Medium;77,61338419;2;false
560_obfuscated.png;No;Medium;46,66863677;4;false
562_obfuscated.png;No;Medium;62,16631014;2;false
563_obfuscated.png;No;Medium;91,96937048;2;false
564_obfuscated.png;No;Medium;112,5902011;2;false
565_obfuscated.png;No;Medium;38,64382726;2;false
566_obfuscated.png;No;Medium;76,35270693;2;false
567_obfuscated.png;No;Medium;72,930777;2;false
568_obfuscated.png;No;Medium;65,90623315;4;false
569_obfuscated.png;Yes;High;566,9940181;3;false
56_obfuscated.png;No;Medium;77,6525504;2;false
570_obfuscated.png;No;Medium;87,4951824;2;false
571_obfuscated.png;No;Medium;68,66223764;4;false
573_obfuscated.png;No;Medium;110,0020814;5;false
574_obfuscated.png;No;Medium;58,46479914;7;false
576_obfuscated.png;No;Medium;60,52906263;2;false
578_obfuscated.png;No;Medium;57,93164326;4;false
579_obfuscated.png;Yes;Medium;286,9195244;2;false
57_obfuscated.png;Yes;Medium;245,4745452;2;false
581_obfuscated.png;No;Medium;49,3523224;7;false
583_obfuscated.png;Yes;High;693,069306;2;false
585_obfuscated.png;No;Medium;74,40813875;2;false
586_obfuscated.png;Yes;Medium;207,2539504;2;false
588_obfuscated.png;No;Medium;109,0446614;2;false
589_obfuscated.png;No;Medium;81,78253862;2;false
58_obfuscated.png;No;Medium;116,7948436;2;false
590_obfuscated.png;No;Medium;65,63984318;4;false
591_obfuscated.png;Yes;Medium;211,404557;2;false
592_obfuscated.png;No;Medium;144,9459097;4;false
593_obfuscated.png;No;Medium;63,68380736;2;false
594_obfuscated.png;No;Medium;69,25092004;2;false
595_obfuscated.png;No;Medium;78,78347681;2;false
596_obfuscated.png;No;Medium;69,41180144;4;false
597_obfuscated.png;Yes;Medium;274,8578501;2;false
598_obfuscated.png;No;Medium;63,44593975;2;false
599_obfuscated.png;Yes;Medium;227,1336407;2;false
59_obfuscated.png;Yes;Medium;278,6098552;2;false
601_obfuscated.png;No;Medium;96,85729597;2;false
604_obfuscated.png;No;Medium;35,84275237;2;false
605_obfuscated.png;No;Medium;63,61890369;2;false
606_obfuscated.png;No;Medium;179,5928606;2;false
607_obfuscated.png;Yes;Medium;259,7196868;2;false
608_obfuscated.png;Yes;Medium;330,3519423;2;false
609_obfuscated.png;Yes;Medium;213,7894356;2;false
60_obfuscated.png;Yes;Medium;319,8905926;2;false
612_obfuscated.png;Yes;Medium;228,6999397;2;false
614_obfuscated.png;No;Medium;73,82796295;2;false
616_obfuscated.png;Yes;Medium;227,5897208;2;false
617_obfuscated.png;No;Medium;92,89037877;2;false
619_obfuscated.png;No;Medium;100,5773999;2;false
620_obfuscated.png;No;Medium;48,53355785;7;false
621_obfuscated.png;Yes;Medium;278,1430472;2;false
622_obfuscated.png;No;Medium;47,64300764;4;false
624_obfuscated.png;No;Medium;83,22414771;2;false
625_obfuscated.png;No;Medium;81,62786332;4;false
626_obfuscated.png;No;Medium;81,93920347;2;false
627_obfuscated.png;No;Medium;78,07895355;15;false
628_obfuscated.png;No;Medium;49,58240741;8;false
629_obfuscated.png;Yes;Medium;252,7358003;2;false
62_obfuscated.png;Yes;Medium;274,8541561;2;false
631_obfuscated.png;Yes;Medium;241,3647928;2;false
632_obfuscated.png;No;Medium;64,05167206;4;false
633_obfuscated.png;No;Medium;55,21353088;4;false
635_obfuscated.png;Yes;Medium;233,060206;4;false
636_obfuscated.png;No;Medium;82,45486723;39;false
638_obfuscated.png;Yes;Medium;294,5189926;3;false
639_obfuscated.png;No;Medium;62,09647054;6;false
640_obfuscated.png;No;Medium;90,81424319;6;false
642_obfuscated.png;No;Medium;128,7626008;3;false
643_obfuscated.png;Yes;Medium;299,0496321;3;false
644_obfuscated.png;No;Medium;103,874557;3;false
645_obfuscated.png;Yes;Medium;310,9656099;3;false
646_obfuscated.png;Yes;Medium;368,4722379;3;false
647_obfuscated.png;No;Medium;73,4129458;5;false
649_obfuscated.png;Yes;Medium;289,929656;3;false
64_obfuscated.png;Yes;Medium;343,1109031;3;false
650_obfuscated.png;No;Medium;57,4274183;6;false
652_obfuscated.png;Yes;Medium;186,5625005;3;false
655_obfuscated.png;Yes;Medium;307,5482612;3;false
656_obfuscated.png;No;Medium;60,85306371;22;false
657_obfuscated.png;No;Medium;106,7878532;19;false
658_obfuscated.png;No;Medium;71,21157903;43;false
659_obfuscated.png;Yes;Medium;258,5021705;19;false
65_obfuscated.png;No;Medium;99,38688949;2;false
660_obfuscated.png;Yes;Medium;234,2744519;2;false
661_obfuscated.png;No;Medium;64,45381041;2;false
662_obfuscated.png;Yes;Medium;230,2778382;2;false
663_obfuscated.png;Yes;Medium;304,9514843;2;false
664_obfuscated.png;Yes;Medium;329,6759127;2;false
665_obfuscated.png;No;Medium;49,65593471;17;false
667_obfuscated.png;No;Medium;51,8104103;5;false
669_obfuscated.png;Yes;Medium;232,2245007;2;false
670_obfuscated.png;No;Medium;103,0842952;2;false
671_obfuscated.png;No;Medium;71,67547786;21;false
672_obfuscated.png;No;Medium;57,59930398;2;false
673_obfuscated.png;No;Medium;74,51153531;4;false
674_obfuscated.png;Yes;Medium;342,382293;6;false
675_obfuscated.png;Yes;Medium;311,2190576;2;false
677_obfuscated.png;No;Medium;149,1634625;2;false
678_obfuscated.png;Yes;Medium;271,4522793;2;false
67_obfuscated.png;Yes;Medium;323,264218;2;false
680_obfuscated.png;No;Medium;95,23033056;2;false
681_obfuscated.png;Yes;Medium;239,3101136;2;false
682_obfuscated.png;No;Medium;75,45535508;2;false
683_obfuscated.png;No;Medium;73,07720534;2;false
684_obfuscated.png;No;Medium;98,67980545;2;false
685_obfuscated.png;No;Medium;93,31265377;2;false
687_obfuscated.png;Yes;Medium;224,1069303;2;false
688_obfuscated.png;No;Medium;87,05135729;2;false
689_obfuscated.png;No;Medium;77,19371924;5;false
68_obfuscated.png;No;Medium;66,38023108;2;false
690_obfuscated.png;No;Medium;81,75090187;2;false
691_obfuscated.png;Yes;Medium;248,9841539;2;false
692_obfuscated.png;No;Medium;173,736423;2;false
694_obfuscated.png;No;Medium;73,11989408;4;false
695_obfuscated.png;No;Medium;74,88856723;5;false
696_obfuscated.png;Yes;Medium;224,1053142;2;false
697_obfuscated.png;No;Medium;83,36790143;7;false
698_obfuscated.png;No;Medium;116,2306217;2;false
69_obfuscated.png;Yes;Medium;231,4742529;2;false
701_obfuscated.png;No;Medium;163,5956382;2;false
702_obfuscated.png;Yes;Medium;230,8151203;2;false
703_obfuscated.png;Yes;Medium;215,0950086;2;false
704_obfuscated.png;No;Medium;107,8100717;2;false
706_obfuscated.png;Yes;Medium;206,1012439;2;false
707_obfuscated.png;No;Medium;81,14168935;2;false
708_obfuscated.png;No;Medium;65,93631357;2;false
709_obfuscated.png;Yes;Medium;307,655783;2;false
711_obfuscated.png;Yes;Medium;315,1261324;1;false
712_obfuscated.png;No;Medium;75,65827872;2;false
713_obfuscated.png;No;Medium;130,563818;2;false
714_obfuscated.png;Yes;Medium;242,2549254;2;false
715_obfuscated.png;No;Medium;92,77497041;2;false
716_obfuscated.png;No;Medium;125,8588585;2;false
717_obfuscated.png;Yes;Medium;206,6892367;2;false
718_obfuscated.png;No;Medium;90,76424001;2;false
719_obfuscated.png;No;Medium;57,97682172;4;false
71_obfuscated.png;No;Medium;75,0139783;2;false
720_obfuscated.png;Yes;Medium;257,6024004;2;false
722_obfuscated.png;No;Medium;55,15560595;2;false
723_obfuscated.png;Yes;High;429,6301649;2;false
724_obfuscated.png;No;Medium;59,52816494;5;false
725_obfuscated.png;No;Medium;70,38196801;2;false
726_obfuscated.png;No;Medium;79,22246516;5;false
728_obfuscated.png;No;Medium;66,69773513;2;false
729_obfuscated.png;No;Medium;156,7333346;2;false
72_obfuscated.png;No;Medium;158,8620713;2;false
731_obfuscated.png;Yes;Medium;241,9745906;2;false
732_obfuscated.png;No;Medium;84,3654067;2;false
733_obfuscated.png;Yes;Medium;232,1931776;2;false
735_obfuscated.png;No;Medium;42,0874784;4;false
736_obfuscated.png;No;Medium;88,24810129;2;false
737_obfuscated.png;No;Medium;91,60780837;2;false
738_obfuscated.png;No;Medium;74,84004669;2;false
739_obfuscated.png;No;Medium;74,31695641;5;false
73_obfuscated.png;Yes;Medium;254,5895295;2;false
740_obfuscated.png;No;Medium;148,9382937;2;false
741_obfuscated.png;Yes;Medium;283,2719222;2;false
742_obfuscated.png;No;Medium;69,6857976;4;false
743_obfuscated.png;Yes;Medium;277,1949375;2;false
744_obfuscated.png;No;Medium;62,82800978;2;false
745_obfuscated.png;No;Medium;58,34211647;9;false
747_obfuscated.png;No;Medium;64,72080343;4;false
748_obfuscated.png;Yes;Medium;234,7703616;2;false
749_obfuscated.png;No;Medium;45,25241567;4;false
74_obfuscated.png;No;Medium;78,94597971;2;false
750_obfuscated.png;No;Medium;137,6011515;2;false
751_obfuscated.png;Yes;Medium;322,2538377;2;false
752_obfuscated.png;No;Medium;84,13596688;2;false
753_obfuscated.png;No;Medium;105,3971989;2;false
754_obfuscated.png;No;Medium;90,15026297;2;false
755_obfuscated.png;No;Medium;107,3484667;2;false
758_obfuscated.png;Yes;Medium;292,5301169;5;false
75_obfuscated.png;No;Medium;131,8315261;2;false
760_obfuscated.png;No;Medium;98,51558205;2;false
762_obfuscated.png;No;Medium;NaN;2;false
763_obfuscated.png;No;Medium;64,78130197;33;false
764_obfuscated.png;Yes;Medium;218,3631174;2;false
765_obfuscated.png;No;Medium;86,84452499;2;false
768_obfuscated.png;Yes;Medium;304,6917297;2;false
769_obfuscated.png;No;Medium;65,51904788;40;false
770_obfuscated.png;No;Medium;175,1380019;10;false
771_obfuscated.png;No;Medium;68,73523788;4;false
773_obfuscated.png;No;Medium;73,7189549;2;false
774_obfuscated.png;Yes;Medium;280,0471549;2;false
776_obfuscated.png;No;Medium;56,61242003;4;false
777_obfuscated.png;No;Medium;73,35453199;2;false
779_obfuscated.png;No;Medium;NaN;2;false
780_obfuscated.png;No;Medium;110,5323572;7;false
782_obfuscated.png;Yes;Medium;330,6396105;2;false
785_obfuscated.png;Yes;Medium;318,6453894;2;false
786_obfuscated.png;No;Medium;75,22567419;4;false
787_obfuscated.png;Yes;Medium;331,3051072;4;false
789_obfuscated.png;No;Medium;90,22782327;7;false
78_obfuscated.png;No;Medium;70,67370723;2;false
790_obfuscated.png;No;Medium;116,8318674;2;false
791_obfuscated.png;Yes;Medium;305,1695445;2;false
792_obfuscated.png;Yes;High;597,5157019;2;false
793_obfuscated.png;No;Medium;86,03284164;4;false
794_obfuscated.png;Yes;High;571,8948503;3;false
795_obfuscated.png;Yes;Medium;255,7322045;2;false
797_obfuscated.png;Yes;Medium;316,8373463;2;false
798_obfuscated.png;Yes;High;517,8827596;2;false
799_obfuscated.png;No;Medium;106,9110458;2;false
79_obfuscated.png;No;Medium;67,91132735;2;false
800_obfuscated.png;No;Medium;71,00896825;2;false
801_obfuscated.png;No;Medium;97,30682821;2;false
803_obfuscated.png;No;Medium;90,66460425;5;false
805_obfuscated.png;Yes;Medium;365,4679188;2;false
807_obfuscated.png;Yes;Medium;279,3732155;2;false
808_obfuscated.png;No;Medium;67,11600447;4;false
809_obfuscated.png;No;Medium;70,71516667;4;false
80_obfuscated.png;No;Medium;120,9775854;2;false
810_obfuscated.png;No;Medium;88,71612366;2;false
811_obfuscated.png;No;Medium;100,6769547;2;false
812_obfuscated.png;Yes;High;647,2674471;5;false
814_obfuscated.png;No;Medium;73,38395015;17;false
815_obfuscated.png;No;Medium;89,7991189;2;false
816_obfuscated.png;Yes;Medium;189,8293659;2;false
817_obfuscated.png;No;Medium;51,13109432;2;false
818_obfuscated.png;Yes;Medium;272,0503826;2;false
819_obfuscated.png;Yes;Medium;323,3176912;2;false
81_obfuscated.png;No;Medium;153,0852293;2;false
820_obfuscated.png;Yes;Medium;221,8611281;2;false
822_obfuscated.png;Yes;Medium;398,4443254;2;false
823_obfuscated.png;No;Medium;52,7328624;2;false
826_obfuscated.png;No;Medium;149,2059138;15;false
827_obfuscated.png;Yes;Medium;365,2006002;2;false
828_obfuscated.png;Yes;Medium;198,7357154;2;false
829_obfuscated.png;No;Medium;66,46402769;2;false
82_obfuscated.png;Yes;Medium;298,9661561;2;false
830_obfuscated.png;No;Medium;58,9456681;4;false
831_obfuscated.png;No;Medium;91,77488107;2;false
832_obfuscated.png;No;Medium;71,24935778;2;false
833_obfuscated.png;Yes;Medium;253,8684329;2;false
834_obfuscated.png;No;Medium;NaN;2;false
835_obfuscated.png;No;Medium;110,992734;2;false
836_obfuscated.png;Yes;Medium;298,7211928;2;false
838_obfuscated.png;No;Medium;87,32473005;4;false
839_obfuscated.png;No;Medium;55,84980207;2;false
840_obfuscated.png;Yes;Medium;263,1058493;2;false
841_obfuscated.png;Yes;High;509,0448507;6;false
842_obfuscated.png;Yes;Medium;270,0535241;2;false
844_obfuscated.png;No;Medium;NaN;2;false
845_obfuscated.png;No;Medium;99,87754649;5;false
846_obfuscated.png;No;Medium;64,34159052;7;false
847_obfuscated.png;No;Medium;97,41832923;2;false
848_obfuscated.png;No;Medium;124,0655851;2;false
849_obfuscated.png;No;Medium;89,3359025;2;false
84_obfuscated.png;No;Medium;102,3202857;4;false
850_obfuscated.png;Yes;Medium;228,1609537;2;false
851_obfuscated.png;No;Medium;100,313266;2;false
852_obfuscated.png;No;Medium;56,04792888;4;false
853_obfuscated.png;No;Medium;47,84666947;2;false
854_obfuscated.png;No;Medium;99,09250677;2;false
855_obfuscated.png;No;Medium;55,70188738;2;false
856_obfuscated.png;Yes;High;593,3257826;1;false
857_obfuscated.png;No;Medium;57,598062;4;false
860_obfuscated.png;No;Medium;88,16496567;2;false
862_obfuscated.png;Yes;Medium;229,2713168;2;false
863_obfuscated.png;Yes;High;588,0603031;3;false
865_obfuscated.png;No;Medium;66,50483937;13;false
867_obfuscated.png;No;Medium;60,96029913;2;false
868_obfuscated.png;No;Medium;68,24809253;2;false
869_obfuscated.png;No;Medium;52,09117359;2;false
86_obfuscated.png;Yes;Medium;305,5008358;4;false
870_obfuscated.png;No;Medium;63,71212273;2;false
872_obfuscated.png;Yes;High;424,4885143;2;false
874_obfuscated.png;No;Medium;103,5305396;2;false
876_obfuscated.png;No;Medium;70,37651086;2;false
877_obfuscated.png;No;Medium;147,4650813;4;false
878_obfuscated.png;No;Medium;83,7766454;2;false
879_obfuscated.png;Yes;Medium;287,5985881;5;false
87_obfuscated.png;No;Medium;108,9617421;2;false
880_obfuscated.png;Yes;High;556,9541178;1;false
881_obfuscated.png;Yes;Medium;300,1711453;2;false
883_obfuscated.png;No;Medium;72,12580634;2;false
885_obfuscated.png;Yes;Medium;278,1823338;2;false
887_obfuscated.png;Yes;High;505,8499432;2;false
889_obfuscated.png;No;Medium;57,54538338;4;false
88_obfuscated.png;No;Medium;74,52777215;5;false
890_obfuscated.png;No;Medium;97,92028887;24;false
892_obfuscated.png;No;Medium;73,63361487;2;false
893_obfuscated.png;No;Medium;142,4075269;2;false
895_obfuscated.png;No;Medium;71,27784568;4;false
897_obfuscated.png;No;Medium;65,63907606;4;false
898_obfuscated.png;No;Medium;75,85712959;2;false
899_obfuscated.png;No;Medium;86,38776046;16;false
89_obfuscated.png;No;Medium;70,46528486;2;false
8_obfuscated.png;Yes;Medium;183,4560372;2;false
900_obfuscated.png;Yes;Medium;267,2373186;2;false
901_obfuscated.png;No;Medium;77,24765813;24;false
902_obfuscated.png;No;Medium;71,5734874;2;false
904_obfuscated.png;No;Medium;90,18441809;2;false
906_obfuscated.png;Yes;High;650,9615788;2;false
907_obfuscated.png;No;Medium;64,1310005;2;false
908_obfuscated.png;Yes;Medium;231,5081012;2;false
909_obfuscated.png;No;Medium;66,51909396;2;false
910_obfuscated.png;No;Medium;59,30695237;4;false
911_obfuscated.png;No;Medium;104,3502873;2;false
912_obfuscated.png;No;Medium;104,4998929;2;false
913_obfuscated.png;No;Medium;65,45360272;2;false
